avgLen,stDev,mcc,apoFreq,label
6.030340557275542,3.7687416754016567,e,NA,de
6.088825214899713,4.233627600225381,e,NA,de
5.332073474941416,3.007916599006589,a,0.007181192833925467,en
5.187871853546911,3.088576323968518,e,0.008695652173913044,en
5.422304832713754,3.0610796811159586,e,0.008029739776951672,en
5.533014769765422,3.18199695762843,e,0.008579496090356213,en
5.533014769765422,3.18199695762843,e,0.008579496090356213,en
5.479355321093296,3.2292450475426184,e,0.006729251474619922,en
5.2516786667745325,2.952829103459166,e,0.007847261548418413,en
5.605966086315432,3.159229697920732,e,0.008903759995463053,en
5.407295850066935,3.1468584103687864,e,0.007809013833110219,en
5.399951842041897,3.1278126755748312,e,0.007344088610642909,en
5.271292435973794,2.9657491187333473,e,0.009827278141751042,en
5.345897819936762,3.0735303285509605,e,0.006573473123647862,en
5.4359569055813255,3.119336755137157,e,0.005760885829717193,en
5.43673214409662,3.1131914406317804,e,0.006038731172346776,en
5.4515603167210065,3.092481700959296,e,0.004308337214718212,en
5.40182951080472,3.106425810182068,e,0.010075566750629723,en
5.36920910236454,3.040603947225092,e,0.008894818768067601,en
5.527715538236727,3.1305475249668038,e,0.010618606916707258,en
5.341050050483196,3.020868022784886,e,0.014279532669839896,en
5.341050050483196,3.020868022784886,e,0.014279532669839896,en
5.287344983089064,2.9479490410122184,e,0.0062006764374295375,en
5.436792873051225,3.099930375587509,e,0.0036525612472160358,en
5.409248022121515,3.0521433897656043,e,0.007834703126200169,en
5.274971844407866,2.979720642817146,e,0.004591527332582518,en
5.23785891527827,2.9822466941651773,e,0.0034266808460356847,en
5.229117117117117,3.0027811335215198,e,0.006846846846846847,en
5.355791067373202,3.059117024687074,e,0.007645722937168812,en
5.352159865980615,2.998395995637979,e,0.005863348091420366,en
5.308916776750331,2.9827132532420797,e,0.006274768824306473,en
5.231556167617549,2.9474753051185476,e,0.007344743917633944,en
5.354174295129989,3.033027939456096,e,0.007597949469058953,en
5.337323177366703,3.031935536216716,e,0.0064200217627856365,en
5.432313737576084,3.065196588640172,e,0.0040064719932198165,en
5.161118508655126,2.9049534490616735,a,0.0039946737683089215,en
5.3541419848719585,2.986204256471443,e,0.007791852729426775,en
5.427588660894319,3.127647361662635,e,0.00735381330802989,en
5.261693232296838,3.050802934309515,e,0.008361640972040762,en
5.411150002536397,3.0612926466219337,e,0.005833713792928524,en
5.388961689663146,3.049873212149841,e,0.007245818237878671,en
5.223930740405737,2.925948447153406,e,0.008786664943791187,en
5.342483184875477,3.0151035209259764,e,0.00799854571896019,en
5.032905045440301,2.8545951657081163,e,0.008461297398934503,en
5.469930847122747,3.074910182499187,e,0.00753272412941467,en
5.287913049821285,2.987690934170332,e,0.005470858560070027,en
5.406936626112221,3.05625053558738,e,0.008806972943526422,en
5.559673366834171,3.110203431842942,e,0.010050251256281407,en
5.322615347836481,3.0411014473266618,e,0.01045900071718862,en
5.322615347836481,3.0411014473266618,e,0.01045900071718862,en
5.161118508655126,2.9049534490616735,a,0.0039946737683089215,en
5.270173522630749,2.9504864927413075,e,0.008615459288921247,en
5.387252646111366,2.9895476936526393,e,0.008973768982972849,en
5.383288027419927,3.0533219159631155,e,0.009455147145727455,en
5.30333618477331,3.00942872309973,e,0.010521813515825491,en
5.321275455519829,3.0067711514050535,e,0.005091103965702036,en
5.24306906614786,2.9246184554597834,e,0.00936284046692607,en
5.299104644655848,3.0363060133545527,e,0.00923335198656967,en
5.3928331251801325,3.0758919180414295,e,0.005668171774425978,en
5.350850725002095,3.0094609410836615,e,0.00704048277596178,en
5.363292336802271,3.0021482494436436,e,0.00857773573005361,en
5.236995827538248,3.041975522995631,e,0.008066759388038943,en
5.509734119479364,3.1798081920852534,e,0.005729224607854044,en
5.387953941541187,3.285644780571442,e,0.009034543844109831,en
5.577145321259163,3.192187308278777,e,0.009228115567054765,en
5.235463127650841,2.9843337918748625,e,0.010945409768778218,en
5.360515434176363,2.999910689398378,e,0.008654678334455237,en
5.209785894983649,3.0016626884706583,e,0.006910594187696674,en
5.209785894983649,3.0016626884706583,e,0.006910594187696674,en
5.501908396946565,3.1775741723888515,e,0.010409437890353921,en
5.418351329496266,3.08141288429673,e,0.00689720782000666,en
5.380646910010842,3.0934916373430488,e,0.0068666425731839535,en
5.108597285067873,3.0044215902844464,e,0.00869254584424863,en
5.292651132475151,3.033338159322325,e,0.0056216392374124164,en
5.31815751279505,3.013121229919646,e,0.005652738522649148,en
5.265021294063318,3.0330263870271827,e,0.0051824105905895635,en
5.413991213247719,3.0372547363316826,e,0.008223498929818633,en
5.386887544920676,3.0842364596624843,e,0.007800858970987817,en
5.363292336802271,3.0021482494436436,e,0.00857773573005361,en
5.310978323056386,2.939353673086377,e,0.009344606191596211,en
5.357156291141621,3.0842584244512867,e,0.007146887342486364,en
5.284664336291118,2.994780588061873,e,0.006274088016491888,en
5.322615347836481,3.0411014473266618,e,0.01045900071718862,en
5.424295279356327,3.1152706692929435,e,0.010577842795251223,en
5.296868727418707,2.9560181301709507,e,0.009132878362103573,en
5.421973518284994,3.1090260558079414,e,0.00993064312736444,en
5.413756511672776,3.144110841700197,e,0.0052093382211074665,en
4.743186582809225,3.5627543806032067,e,0.0018343815513626835,en
5.3929369067560025,3.05121498579848,e,0.0072585147962032385,en
5.271438113343267,2.973093407334324,e,0.0056003699326928015,en
5.27951933124347,3.161406605133319,e,0.008620689655172414,en
4.843267835948833,2.9540465661077846,e,0.008373994461295001,en
5.406930204506826,2.9954711509368557,e,0.00921103130654093,en
5.250985886259859,2.9242634974111974,e,0.008872976338729764,en
5.323561126836501,2.9944188439221144,e,0.008626499528238307,en
5.274884874247254,3.0413777324372684,e,0.009032943676939426,en
5.429143314651721,3.069384342644574,e,0.004603682946357086,en
5.246876001281641,2.985883804806946,e,0.006888817686638898,en
5.401105701790577,3.0966927781944373,e,0.011304563082762604,en
5.34726977833844,3.0405385965541454,e,0.005045954225986664,en
5.432172351885098,3.152055404036515,e,0.005242369838420108,en
5.3671891775821345,2.9726441007308493,e,0.002576766158471119,en
5.310978323056386,2.939353673086377,e,0.009344606191596211,en
5.281192151055165,3.0517827930485195,e,0.006201406886338393,en
5.168552709946397,2.8494728430492096,e,0.01399642644431209,en
5.309916503453252,3.0214969763652793,e,0.006494175858158952,en
5.360620266858997,3.107996023726221,e,0.004615939415795168,en
5.357511545775605,3.0573400397933606,e,0.006655800054333061,en
5.499280575539569,3.2793873561101616,e,0.006801831262262917,en
5.373047788272702,3.06842251306024,e,0.008042644720845413,en
5.366034116599301,3.074081103810065,e,0.009179968486675344,en
5.258439315434134,3.0398155712642034,e,0.00722248390642173,en
5.261293252952349,3.0052019225113,e,0.007432488231893633,en
5.369713758079409,2.9841429612592747,e,0.007817790089258233,en
5.53604118993135,3.397294101357448,e,0.007627765064836003,en
5.239382879893829,2.9730756660028694,e,0.003234903782349038,en
5.340472822792483,3.0555344581815973,e,0.006971105273792686,en
5.483881280971919,3.1255915331865864,e,0.008152608301806362,en
5.088286288924336,2.8418153575249345,e,0.006033705527429087,en
5.208729807479531,2.952465696067669,e,0.006417348971011286,en
5.409248022121515,3.0521433897656043,e,0.007834703126200169,en
5.363219970227871,3.0573709349048768,e,0.007214015802129852,en
5.375621301775148,3.1317382357562478,e,0.0057988165680473375,en
5.0852344296710985,2.94795281251088,e,0.007697690692792162,en
5.394459192703016,3.072813515268703,e,0.007555646314069839,en
5.336601859678783,2.9967247744877215,e,0.0084530853761623,en
5.142846270928462,2.8725976336938626,e,0.0076103500761035,en
5.434160925516704,3.1570097120869693,e,0.004679578837904589,en
5.268335273573923,2.9556379934165196,e,0.007450523864959255,en
5.206201188949761,3.4393862186599353,a,0.0006993822123790652,es
5.097149966071025,3.453860222811246,e,0.0013571590137977834,es
5.02942514788412,3.6584062409013085,e,NA,es
5.274884502309954,3.4314605492020926,a,0.00020999580008399833,es
5.237159732922445,3.413750668663124,e,0.00012840267077555214,es
5.316647150663544,3.7310211906798774,e,NA,es
4.97664032978358,3.3467536089684273,a,0.0008588114050154586,es
5.177579365079365,3.433063629844104,a,0.0003720238095238095,es
5.2527340332458445,3.6973029890656774,e,0.00010936132983377078,es
5.028184713375796,3.3728971109855888,e,NA,es
5.222923918448533,3.5043741372977872,a,0.00034808552958727,es
5.026729559748428,3.4443274452934873,e,NA,es
4.916666666666667,3.1133412506915925,e,NA,es
5.203677839851024,3.496033329836393,e,0.00023277467411545624,es
5.128660436137071,3.4181056876833136,e,0.00031152647975077883,es
4.956466476008897,3.2568295384110306,e,0.00015888147442008263,es
5.226849210876592,3.5656014591153795,e,0.0002852253280091272,es
5.1769286931126794,3.5028192532420057,e,0.0009734728644439036,es
5.302026063938098,3.740848327676915,e,0.0008144980655670943,es
5.267682049941169,3.7005760948111743,e,0.00045757615374558767,es
5.249761034579702,3.633896595829707,e,0.00011245431543435479,es
5.271185648883491,3.8995777812848176,a,4.671587405400355E-05,es
5.193920585660858,3.6111241568072914,e,7.957348611442667E-05,es
5.215902140672783,3.4882973024002744,e,3.82262996941896E-05,es
5.5924713584288055,3.581532320314117,e,0.006546644844517185,es
4.998160798738834,3.3864349937341043,e,0.0010509721492380452,es
5.156235204999526,3.3552445695871262,e,0.0007101600227251208,es
5.140931942038781,3.363768131371213,e,0.0003379662878627857,es
5.044186251210281,3.249096053551683,e,0.0003520816829504445,es
5.240630897816123,3.6058031521405973,e,6.740361283364789E-05,es
5.079253448742223,3.3609710275721207,e,NA,es
5.034202699611073,3.371336329570949,e,NA,es
5.227700414000752,3.4336867885057787,e,0.0002509095471082675,es
5.232235189836017,3.5156809790674455,e,0.00044319692716797166,es
5.260869565217392,3.5089090779792977,e,0.0003053248656570591,es
4.945472249269717,3.328144582328402,e,NA,es
5.156177606177606,3.4162526693004316,e,NA,es
5.10377358490566,3.401534178704319,e,0.0007165034631000717,es
5.014483103046445,3.271564814572283,e,NA,es
4.833846153846154,3.4234609983320348,e,NA,es
5.075735648818138,3.5239932551978543,e,0.000602990834539315,es
5.363296998656114,3.718621611953467,e,0.00014932059130954157,es
4.75705329153605,3.0356665771610944,a,0.003134796238244514,es
5.095117216664178,3.308317090753255,e,NA,es
5.157940726716668,3.384727033164942,e,0.0009466249180805359,es
4.89259157256954,3.1895118121615447,a,0.000550812448361333,es
4.8253164556962025,2.902761744225254,e,0.007594936708860759,es
5.109758492047909,3.3352988675413675,e,0.00019634792852935403,es
5.049230769230769,3.254446571263239,e,NA,es
5.043851917144116,3.2786108334206086,a,0.0006610841780520053,es
5.002875629043853,3.259007150073424,a,NA,es
5.288573273079406,3.615773231571322,e,0.0025823111684958036,es
4.807233339452909,3.385071683203633,e,0.0005507618872774004,es
5.118672003767365,3.353169547059316,e,0.0004709206498704968,es
5.031242821042959,3.309855903313321,e,0.00045945325063174823,es
5.080795368738988,3.4150385013093376,e,0.0007550969041026932,es
5.140009165902842,3.5127584143057664,a,0.00022914757103574703,es
5.159630428918263,3.489039785173173,a,0.0002697599136768276,es
5.256882847598203,3.4949755969730836,a,NA,es
5.250823271130626,3.631214062556575,e,NA,es
4.969436268960833,3.314776909229334,a,0.0020375820692777906,es
5.1690613026819925,3.4596276735972658,e,0.0007183908045977011,es
5.168303990286439,3.496801476068726,e,0.00019316739334400353,es
5.1804889741131355,3.462409137867649,a,NA,es
5.0433945307484915,3.3274909081497883,e,0.0005135447425856978,es
4.9061263868789196,3.441463651849036,e,0.0006753497346840328,es
5.008265916285613,3.266630964501041,e,NA,es
5.236235196343237,3.6781033045470934,e,0.00031165593185123624,es
5.119058606368251,3.4174477586347978,a,0.00011536686663590217,es
5.045021068973165,3.3471390988483205,e,NA,es
5.170217888527747,3.5050963241311304,e,0.001203804020705429,es
4.409836065573771,3.148650760638558,e,NA,es
5.170826054404792,3.616180037667735,e,0.0009982530571499876,es
5.92511013215859,3.3514589316072136,a,NA,es
5.075303643724697,3.3538903341324944,a,0.00032388663967611336,es
5.054762798848417,3.364912522537469,e,0.0005632745024408562,es
5.202175741013243,3.4033181783207707,a,0.0006306495690561278,es
5.143896951784376,3.4984453492415204,e,0.0001764524240151749,es
5.324618563254927,3.6820656608649585,e,7.946598855689765E-05,es
5.168799889898156,3.523298783144752,e,0.00034406826314340767,es
5.126443664984174,3.3408106831216284,e,0.0004277525879031568,es
5.143147590361446,3.360929801233555,e,NA,es
5.05455755156354,3.6255475444665115,e,0.0011976047904191617,es
5.143614851081192,3.3692847598427145,e,0.0004079967360261118,es
5.160787771898883,3.4104418749932606,e,0.0014697236919459142,es
5.170895464126786,3.5397976010899015,e,NA,es
5.078119658119658,3.2703093064786346,e,0.00017094017094017094,es
4.975047984644914,3.3337654609736145,e,0.00027419797093501506,es
5.135281041600508,3.4302638607580587,e,NA,es
5.117437722419929,3.4058030279364937,e,NA,es
5.155513350463635,3.4257615810902586,e,0.00033515808289576583,es
5.150192796012414,3.488735107689758,e,0.00028214050597197407,es
4.988139948606444,3.3111457507078614,a,NA,es
5.209567198177677,3.434025052135774,e,NA,es
5.188408289620775,3.5055598437819415,e,0.00017198383351964914,es
5.1511466296038915,3.459446947333995,e,0.0006949270326615705,es
5.013568868407578,3.3032544910994055,a,0.0005120327700972862,es
5.2074401723942385,3.4345018045449027,a,0.0011341726210729274,es
5.013718411552347,3.415904545350517,e,NA,es
5.004085338175216,3.318879763311895,e,NA,es
5.223126645918123,3.51746032877035,e,0.00047881254488867607,es
4.974974974974975,3.263207455444971,e,0.0007507507507507507,es
5.019472090004327,3.4270618341678407,e,NA,es
5.123402379903041,3.5167356185856185,e,0.00033054208902600263,es
5.176007005253941,3.3959759408345773,e,0.0002918855808523059,es
5.125270253084064,3.428390434181384,e,0.0002543558438255119,es
5.218073555166375,3.5522237136163404,e,0.00021015761821366024,es
5.122601314529181,3.4206421634538633,e,0.00026422697096806154,es
5.229793510324484,3.5086908893164326,e,0.0004424778761061947,es
4.965937344604674,3.255272791769451,e,0.0004972650422675286,es
5.248079149563204,3.520683978037079,e,0.0003508402624285163,es
4.9234182098765435,3.345942500563274,e,0.00019290123456790122,es
5.213100436681223,3.2698174425824353,e,0.0013100436681222707,es
5.269674935842601,3.6216173239959883,e,NA,es
5.019788918205805,3.2949155614412433,e,0.0006596306068601583,es
5.275097019843304,3.3372522720464093,e,0.032730467891923555,fr
5.146160962072155,3.4933406407843473,e,0.058279370952821465,fr
5.170869494023252,3.3688727636831346,e,0.0388079253315867,fr
5.307684973302822,3.456608278157883,e,0.042286422578184595,fr
5.235567269076305,3.5720643336744344,e,0.05798192771084337,fr
5.1093603451510035,3.3269656751737884,e,0.03564059275933221,fr
5.151480072763354,3.3306124121168192,e,0.03687779063998677,fr
5.273873873873874,3.4542403441351808,e,0.0392156862745098,fr
5.302652473092984,3.4616436205242866,e,0.030112333117685113,fr
4.839935760171306,3.326708862949721,e,0.025160599571734475,fr
5.269858374384237,3.4658773446445337,e,0.04510467980295566,fr
5.493441122635754,3.79240751827469,e,0.04133618059792556,fr
5.179376168454197,3.3697346198968483,e,0.038669684148381386,fr
5.035285285285285,3.2996998670949615,e,0.0350975975975976,fr
5.181078175395484,3.419511552599935,e,0.029027799109199816,fr
5.11234071093226,3.5555081846791414,e,0.03979432148446233,fr
5.386760476581759,3.557366086623772,e,0.04290776499589154,fr
5.198861424678864,3.37003786102896,e,0.045932269365511876,fr
5.198861424678864,3.37003786102896,e,0.045932269365511876,fr
5.2949289422623105,3.4380207017752262,e,0.036499029839005714,fr
5.121956210354001,3.3896203489192676,e,0.03662778800900348,fr
5.211107155571378,3.5124664042408575,e,0.04040583837664649,fr
5.202839895733296,3.3388380278686176,e,0.04630264782549046,fr
5.246128087065718,3.3084285911122033,e,0.03390539974884889,fr
5.221930533117932,3.400553653094086,e,0.039916532040926225,fr
5.288746908491344,3.4236600263957744,e,0.034212695795548226,fr
4.90057361376673,3.1327633443851592,e,0.04206500956022945,fr
5.15101397912975,3.4365732770540824,e,0.035636936404804094,fr
5.200884543761639,3.3228525863619636,e,0.05842644320297952,fr
5.141652613827993,3.3639315091957296,e,0.03645090154365028,fr
5.236773954864965,3.3095226902642336,e,0.04735479097299297,fr
5.112552209276764,3.3301639487336683,e,0.04484502088371071,fr
4.50996015936255,2.9905062927302026,e,0.01593625498007968,fr
5.277016167155148,3.440059851679329,e,0.03327975796539662,fr
5.106249214133031,3.338469940455435,e,0.0325663271721363,fr
4.972008781558727,3.400423913640562,e,0.024149286498353458,fr
5.278825606243612,3.465955049807998,e,0.030474774691071262,fr
5.4372751446895045,3.5492798355017414,e,0.044032535585796964,fr
5.252180174413953,3.380065714562219,e,0.06400512040963277,fr
5.19572463768116,3.3435027600982203,e,0.04898550724637681,fr
5.335711942257218,3.474798317146403,e,0.05249343832020997,fr
5.364982578397212,3.4138380175079974,e,0.024481936548688795,fr
5.188861655773421,3.2982023080038485,e,0.03853485838779956,fr
5.17977632805219,3.392994969261531,e,0.032525629077353214,fr
5.215344840696525,3.35452580690375,e,0.05581324614097787,fr
5.1888673497646085,3.344011476884469,e,0.04333979507061756,fr
5.022539804335316,3.321908498717621,e,0.03452906196048341,fr
5.2005474452554745,3.235032867917707,e,0.03686131386861314,fr
5.112406576980568,3.298218712389318,e,0.04932735426008968,fr
4.9479207151185385,3.301474860085776,e,0.034201321414691024,fr
5.1800374723215805,3.2726732375123317,e,0.03755748594787941,fr
5.057949479940564,3.3697529910700594,e,0.04086181277860327,fr
5.365166609412573,3.5785021639805725,e,0.045774647887323945,fr
5.389375364856976,3.534883288426757,e,0.039955892845560094,fr
5.0516585100598155,3.36440863779651,e,0.026101141924959218,fr
5.259730722154223,3.4649998791479995,e,0.03255813953488372,fr
5.146790434235368,3.3946901797880797,e,0.026746381371932033,fr
4.78726483357453,3.2448841914797306,e,0.056439942112879886,fr
5.279665843933929,3.4144471371371896,e,0.037212834630719574,fr
5.053603694037342,3.3736906139272307,e,0.034330455731780764,fr
5.2995929734361615,3.5645449895565378,e,0.03363324764353042,fr
5.168789221114802,3.4696687704146765,e,0.040051679586563305,fr
5.138682516097078,3.409494136991548,e,0.034918276374442794,fr
5.30564278237701,3.4002831542210687,e,0.04215434389570844,fr
5.3087294727744165,3.487243307818007,e,0.03699222126188419,fr
5.068153397248854,3.267646606880458,e,0.04043351396415173,fr
5.0450932323007205,3.4004420807958136,e,0.03714434291657381,fr
5.282605173624237,3.42769635341511,e,0.04476967111303127,fr
5.333431042063609,3.459411528341911,e,0.0641946357907079,fr
5.364982578397212,3.4138380175079974,e,0.024481936548688795,fr
5.217391304347826,3.3764347103526675,e,0.03836317135549872,fr
5.071163037705789,3.4616067469914107,e,0.04248539564524695,fr
5.386760476581759,3.557366086623772,e,0.04290776499589154,fr
5.204761904761905,3.360931504924144,e,0.04377880184331797,fr
5.314509197180677,3.412984374212746,e,0.025958397799553033,fr
5.306592719887518,3.3241719285648896,e,0.04155600687392595,fr
5.2437139983542105,3.3536471072462204,e,0.04461918259120417,fr
5.246007949236455,3.4671808834222855,e,0.045045673244543616,fr
5.3171453766691865,3.5350365715056915,e,0.04749307130259511,fr
5.240092661537188,3.4193814299469207,e,0.03449987589972698,fr
5.141761115954664,3.3261816156896002,e,0.028480092996222027,fr
4.87808564231738,3.2493748071746977,e,0.03727959697732997,fr
5.227567178502879,3.4232625688032225,e,0.047264875239923225,fr
5.09100191448628,3.4011168936744647,e,0.03343969368219528,fr
5.1681723419041,3.319309399546588,e,0.0384526291406069,fr
4.706563706563706,3.4594723869035886,e,0.019305019305019305,fr
5.230467706013363,3.4215715536963827,e,0.04596881959910913,fr
5.013753166847629,3.344794486288345,e,0.02292194474604898,fr
4.997113302862641,3.452135524914274,e,0.038248737070002405,fr
5.309227748691099,3.396698224410247,e,0.029777486910994765,fr
4.872258064516129,2.810889779546258,e,0.025161290322580646,fr
5.156760048721072,3.4367302006798717,e,0.031546894031668694,fr
5.330708661417323,3.51971092835112,e,0.0520162252445717,fr
5.310440767315859,3.4678589396086594,e,0.03865866159027676,fr
5.153252407969389,3.3254744758103354,e,0.019197783348726745,fr
5.002341311134235,3.37251002410592,e,0.039802289281997916,fr
5.30363475177305,3.650330925627678,e,0.024379432624113476,fr
5.081277213352685,3.5684166247262956,e,0.03725205611998065,fr
5.099604221635884,3.3214899304184797,e,0.04287598944591029,fr
5.132619684805233,3.412159764906657,e,0.041629497472494795,fr
5.285099953509995,3.4785263057294835,e,0.04823337982333798,fr
5.239668769716088,3.3786143937295225,e,0.026182965299684544,fr
5.238733252131547,3.372777402458242,e,0.05259661167091131,fr
5.2915087575540305,3.3419045366667106,e,0.027245723650517258,fr
5.132662397072278,3.4923735957801196,e,0.043366880146386094,fr
5.3749147920927065,3.595971849277589,e,0.04862531242899341,fr
5.208893768871809,3.414861186948798,e,0.04309634916277793,fr
5.133523094837624,3.3073899574227132,e,0.0380385560874628,fr
5.056261519061015,3.3702458972584566,e,0.028421767387719468,fr
5.012826837691169,3.286190214880606,e,0.036507153428712386,fr
5.280026990553306,3.4578909736682517,e,0.050775978407557355,fr
5.0272108843537415,3.3091305147660224,e,0.04470359572400389,fr
5.469073834196891,3.487489045387644,a,0.03724093264248705,it
5.1990538573508,3.3560064524071627,a,0.024017467248908297,it
5.445320278791902,3.448196184282732,a,0.030783272485894457,it
5.469177176117824,3.4309226222628446,a,0.02927947790810477,it
5.591996014613085,3.5702034128534477,e,0.031052806376619065,it
5.654523890206709,3.63453665474732,a,0.04032531345306676,it
5.347588264545003,3.447845110220181,a,0.03182496270512183,it
5.442995529061103,3.385627459139774,a,0.022354694485842028,it
5.525439407955597,3.5737958862164856,i,0.024745605920444034,it
5.274898495342727,3.370469540408726,i,0.02579412467160258,it
5.418028664822731,3.4120851698219057,i,0.020870002514458134,it
5.488421052631579,3.559426224939231,i,0.027192982456140352,it
5.388881706528766,3.4282043188165856,a,0.02262443438914027,it
5.369693011103854,3.4949579952338565,i,0.023187459177008492,it
5.052854122621564,3.0023523712184117,e,0.014799154334038054,it
5.326535211267606,3.3230174808955075,a,0.02467605633802817,it
5.373540856031128,2.782756854517808,a,0.0038910505836575876,it
5.476254081329771,3.3874583313631583,e,0.026194716533095873,it
5.603680053772475,3.412338840358985,i,0.02276928247353386,it
5.136565272496831,3.431206059304097,a,0.025031685678073512,it
