avgLen,stDev,mcc,apoFreq,label
5.078023850085179,2.832948785374616,e,0.015332197614991482,en
5.172606568832984,3.0669635916660885,e,0.006289308176100629,en
4.981335020563113,2.7774057187388315,e,0.006959822840873141,en
5.159202794981737,2.9742129017523378,e,0.0098459583928855,en
5.140764989662302,2.896205691810806,e,0.0027567195037904893,en
5.205980807855389,2.9261108082279508,e,0.003124302611024325,en
5.037470725995316,2.92158798440614,e,0.00234192037470726,en
5.324593347899976,3.0757617654714124,e,0.006312211701869385,en
5.320845341018251,3.2064472839162597,e,0.0009606147934678194,en
4.802431610942249,2.8817411017018584,e,0.0121580547112462,en
5.125286478227655,2.9123237288429675,e,0.009167303284950344,en
5.345599645311461,3.0110345410719463,e,0.001330082021724673,en
4.73968253968254,2.816985875546497,e,0.0031746031746031746,en
4.275449101796407,2.7406120009269705,e,NA,en
5.124546553808948,3.079395130731046,e,0.0063482466747279325,en
4.881707794751273,2.87010031433428,e,0.004700352526439483,en
5.012120131895553,2.9080669472621343,e,0.008377149986632207,en
4.970593040352884,2.8366376416728865,e,0.004411043947067473,en
5.388505747126437,3.1765457016694354,e,0.013793103448275862,en
5.243380855397149,3.028134581564576,e,0.005382601105615362,en
4.969101123595506,2.8536362795547583,e,0.003745318352059925,en
5.139013452914798,2.932237127572613,e,0.0029895366218236174,en
5.121678194393884,2.9675516784911053,e,0.0036403349108117948,en
5.299657000311818,3.0801085685583964,e,0.0006236357966947302,en
4.616728427739544,2.724369114752316,e,0.0026469031233456856,en
5.024361337898341,2.857296246904031,e,0.006320779562812747,en
4.980290629697678,2.694936274884767,e,0.002004342742608986,en
4.661458333333333,2.6585110882968284,e,0.0020833333333333333,en
5.018146341463415,2.9692180917111854,e,0.000975609756097561,en
4.840480274442538,2.6454805195436646,e,0.003430531732418525,en
5.045070422535211,3.065610649937879,e,0.0050704225352112674,en
5.195476575121163,2.903495563164439,e,0.0008077544426494346,en
4.981574539363484,2.864557671465895,e,0.01340033500837521,en
4.976109215017065,2.724451765313378,e,0.0017064846416382253,en
4.815873015873016,2.934372453892093,e,0.009523809523809525,en
5.161379735140129,2.99107784322643,e,0.003079765937788728,en
4.932014833127318,2.9060826231179493,e,0.007416563658838072,en
5.198294793954269,2.8887707500527773,e,0.003358739180984369,en
4.884543761638733,2.8808885815030427,e,0.0297951582867784,en
4.734317343173432,2.7690106727738324,e,0.0036900369003690036,en
4.995808885163454,2.967220429209347,e,0.0013970382788488405,en
5.086065573770492,3.0089978608911694,e,0.004098360655737705,en
5.09360076408787,2.9151609635292752,e,0.0034622731614135627,en
4.883720930232558,3.060560220091952,e,0.0021141649048625794,en
5.097004917299955,3.0470861472561195,e,0.000894054537326777,en
5.109065155807365,2.9754905285134314,e,NA,en
4.762910798122066,2.6395573281815,e,0.005868544600938967,en
4.953802816901408,2.799417628670358,e,0.018028169014084508,en
5.229748603351955,2.960330448004194,e,0.004189944134078212,en
5.147073705515264,2.7843668744767474,e,0.01399898802496205,en
5.20679265954533,3.0623428044013705,e,0.0023281292796494112,en
5.317518248175182,3.2886533043536743,e,0.0072992700729927005,en
5.444816053511706,3.0679263555949863,e,0.002006688963210702,en
4.866332031976204,2.7568263642660784,e,0.006692693809258227,en
5.178366566511882,2.768653963362568,a,0.002276245106073022,en
4.9765342960288805,2.8616393984319064,e,NA,en
5.021790880791064,2.8134453286531595,a,0.006409082585607032,en
5.024748322147651,2.878520593836609,e,0.018036912751677854,en
4.88763197586727,2.776253696717958,e,0.006787330316742082,en
4.868979357798165,3.0094043902369965,e,0.0034403669724770644,en
4.725738396624473,2.741440838772914,e,NA,en
5.017804154302671,2.862437854356286,e,0.012858555885262116,en
4.827067669172933,2.9773866478944226,i,NA,en
5.22733872640531,2.886314321437719,e,0.002903961833644472,en
5.124369747899159,2.763385038623779,e,0.0020168067226890756,en
4.922624053826745,2.916396242284616,e,NA,en
5.207303370786517,3.0088357762083016,e,0.011235955056179775,en
5.496173469387755,3.3137369697370787,e,0.0012755102040816326,en
4.8462962962962965,2.792265306491861,e,0.005555555555555556,en
5.489563567362429,3.8007021721225893,e,0.0028462998102466793,en
5.066225165562914,2.8350195910700395,e,0.001986754966887417,en
4.989154013015185,3.3433152036739275,e,0.0021691973969631237,en
5.085430076067876,2.8810560617506953,e,0.005851375073142188,en
4.887778282598819,2.8666628903875124,e,0.005452067242162653,en
5.09577754891864,3.0448235162414847,e,NA,en
4.881235154394299,3.4004546844638246,e,NA,en
5.665536723163842,2.963621023458521,n,0.0011299435028248588,en
4.806086341118188,3.032364659201454,e,0.0007077140835102619,en
4.962264150943396,2.9638599966137056,e,0.004922067268252666,en
5.014586709886548,2.840112285659786,e,0.004862236628849271,en
4.880794701986755,2.796072187462187,e,0.0033112582781456954,en
5.014192647743136,2.763356845148081,e,0.006747324336900884,en
4.988196721311476,3.0871268982487345,e,0.0006557377049180328,en
4.727489340356158,2.966302560839334,e,0.0032605969400551793,en
5.159584225007643,2.9281990104815447,e,0.0021400183430143687,en
5.859756097560975,3.4231763796038126,a,NA,en
4.9674173454719694,2.880446810517178,e,0.004791566842357451,en
5.502344273275285,3.6204044982256685,a,0.0013395847287340924,es
4.6263345195729535,2.9064691157548648,e,NA,es
5.541284403669724,4.03319280742526,a,NA,es
4.6422018348623855,3.0455952124001646,e,NA,es
4.936065573770492,3.195413351587445,e,NA,es
4.962837837837838,3.9577973058563773,e,NA,es
5.628805620608899,3.5986159487725202,a,NA,es
4.928035982008995,3.3284800136254464,a,0.0007496251874062968,es
4.793939393939394,2.9623843175408133,a,NA,es
4.876712328767123,3.5032087267244996,e,NA,es
4.8798920377867745,3.153626191067438,a,0.0005398110661268556,es
5.324825986078887,3.319954561072274,e,NA,es
4.937931034482759,3.1576668740064693,e,NA,es
5.542456718878813,3.5136130833380785,e,NA,es
4.74468085106383,2.8479751671618136,e,0.0009896091044037606,es
5.282319391634981,3.6572693303916246,e,NA,es
5.039097744360903,2.9859277619307223,e,0.0030075187969924814,es
4.747948864720473,3.0232843283726902,a,NA,es
4.854442344045369,3.145733168180407,e,NA,es
4.6866666666666665,3.431494653289663,e,NA,es
5.647301349325337,4.156925119654915,e,NA,es
4.766233766233766,2.667242867978453,e,NA,es
4.6242718446601945,3.0456494310482913,e,0.0012944983818770227,es
4.823863636363637,3.1864769059753137,e,NA,es
4.99490662139219,3.0169258574997464,e,0.006791171477079796,es
5.127258618778406,3.3001548052767826,e,0.001551934375346414,es
4.674509803921569,2.962500476528789,a,NA,es
4.7555555555555555,3.2259748263504644,e,NA,es
5.161320577752766,3.3301221909455214,e,NA,es
4.482142857142857,3.8312207651113517,e,NA,es
5.104294478527607,3.217310344361058,e,0.003067484662576687,es
4.913419913419913,3.1448909975455788,e,NA,es
4.918998923573735,3.0406564551338913,a,0.0024219590958019376,es
4.890151515151516,3.171735015310421,e,NA,es
5.770034843205575,3.3196817254622237,e,NA,es
4.781818181818182,3.701060826259063,e,NA,es
4.88527971126579,3.013074092407964,e,NA,es
4.541353383458647,2.5970233921126473,e,NA,es
5.1498740554156175,3.626998708504473,e,NA,es
4.76241134751773,2.92887408491067,e,NA,es
5.038759689922481,3.1632656582117185,a,NA,es
5.024904214559387,3.4186428950240964,a,NA,es
4.6371040723981904,2.9507999886266956,e,0.005429864253393665,es
4.693325979040265,2.999677243563471,e,NA,es
5.003508771929824,2.952843702963904,e,0.017543859649122806,es
4.835897435897436,3.2183358639319066,a,NA,es
4.69151376146789,2.9314317147306417,e,0.00038226299694189603,es
5,3.104170491365106,a,NA,es
5.131901840490798,3.385882011603424,a,NA,es
4.709558823529412,3.134283356415702,a,NA,es
5,3.343609352526719,a,0.002304147465437788,es
4.584867075664621,2.8286902951740927,e,NA,es
4.528301886792453,3.45648842190324,e,NA,es
4.869871043376319,3.1797563971767753,e,0.005861664712778429,es
4.911262798634812,3.0856338000484964,e,0.0034129692832764505,es
4.721040189125295,3.380196373468197,e,NA,es
4.9701230228471,3.2482530663886853,e,0.002148017965241164,es
4.859016393442623,2.873814911797947,a,NA,es
4.942166140904312,3.2287189103497673,e,0.005257623554153523,es
5.025485743123896,3.19815845399064,e,0.0012616704516780217,es
4.919614147909968,2.9930199364294525,e,0.00482315112540193,es
4.855263157894737,3.063812328354904,e,NA,es
4.945389435989257,3.2905644596907466,e,0.0004476275738585497,es
4.839622641509434,3.3396892648721757,e,NA,es
4.977142857142857,3.310510164766213,a,NA,es
4.5777777777777775,2.73919876543182,e,0.007407407407407408,es
4.835477941176471,3.117129876766612,e,0.0009191176470588235,es
4.815789473684211,3.1707705341509786,e,NA,es
5.028818443804035,3.3385840652434227,e,NA,es
4.969305331179322,3.1472779225798764,e,NA,es
5.227916666666666,3.244632078740041,e,0.0016666666666666668,es
4.936390532544379,2.9114812495393583,e,0.008875739644970414,es
5.316546762589928,3.745569989997722,a,NA,es
4.866302864938609,3.2910017634106765,e,NA,es
5.095238095238095,3.144227695389367,e,NA,es
4.8684684684684685,2.989892341367784,a,NA,es
4.733333333333333,3.0657003308409805,e,0.002962962962962963,es
4.759574468085106,2.9354154133120236,e,0.002127659574468085,es
4.918918918918919,3.095361642220266,e,NA,es
5.03125,3.2787609607136656,e,NA,es
5.173020527859237,3.9501259450786255,e,NA,es
5.191959798994975,3.570163302768362,a,0.0020100502512562816,es
5.125146198830409,3.1967837193367834,e,0.0023391812865497076,es
5.006849315068493,3.361947770699371,a,NA,es
5.380597014925373,4.069901858289765,a,NA,es
5.235294117647059,3.7158285450542388,e,NA,es
4.8533333333333335,2.8737586692150905,a,NA,es
5.213100436681223,3.2698174425824353,e,0.0013100436681222707,es
5.1852409638554215,3.6959387026496535,e,NA,es
4.428571428571429,3.123969217753176,a,NA,es
5.348367952522255,3.929384697633911,e,NA,es
5.41442542787286,3.524713617864605,e,0.028728606356968216,fr
4.48650732459522,2.723157193898922,e,0.020046260601387818,fr
4.559113300492611,3.118387103940132,e,0.06157635467980296,fr
4.983086680761099,3.4185987675819307,e,0.04439746300211417,fr
4.849653045489592,3.0814792760641794,e,0.02467232074016962,fr
5.013986013986014,3.4111827901442653,e,0.04895104895104895,fr
5.202503912363067,3.2779425953538834,e,0.04788732394366197,fr
4.678861788617886,2.9629350432178763,e,0.026422764227642278,fr
4.881702127659574,2.9695540871120363,e,0.037257683215130025,fr
4.886426592797784,3.9221451993562053,e,0.023545706371191136,fr
4.905503634475597,3.2676393794226413,e,0.013499480789200415,fr
5.0789851603638105,3.41595161588926,e,0.015797032072762087,fr
5.163720930232558,3.309069301639138,e,0.046511627906976744,fr
4.675564681724846,2.981372428930112,e,NA,fr
5.269372693726937,3.3632130752470424,e,0.007380073800738007,fr
4.912423625254583,3.08575143957101,e,0.010183299389002037,fr
5.03027027027027,3.458347118468422,e,0.02810810810810811,fr
4.398496240601504,3.3849286697964462,e,0.03759398496240601,fr
4.7625,2.8755162579961198,e,NA,fr
5.633928571428571,3.4434086509961475,e,0.026785714285714284,fr
5.183538315988647,3.3077787728315986,e,0.030274361400189215,fr
4.983496332518337,3.2512508784214673,e,0.05226161369193154,fr
5.075675675675676,3.4788476971864055,e,0.017117117117117116,fr
5.276819708846585,3.4134918016490294,e,0.03919372900335946,fr
4.743002544529262,2.9409122786183017,e,0.06361323155216285,fr
4.966480446927374,3.0811182787071147,e,0.02863128491620112,fr
5.1137670740474475,3.280116377681946,e,0.03558590941768512,fr
5.1019736842105265,3.300637306776738,e,0.024671052631578948,fr
5.089227072486985,3.263106728552496,e,0.04197036443732479,fr
5.332171488323458,3.374383948007044,e,0.050075519925641916,fr
4.479651162790698,3.458162554074875,e,0.029069767441860465,fr
5.1763727121464225,3.3091675445330813,e,0.030782029950083195,fr
4.742639040348964,2.982548808907602,e,0.008724100327153763,fr
4.895968790637191,3.173295084724198,e,0.016905071521456438,fr
4.887482419127989,3.332700065063057,e,0.02250351617440225,fr
5.152838427947598,3.2945970425204374,e,0.034934497816593885,fr
5.009852216748769,3.3286192166557838,e,0.026600985221674877,fr
4.663339382940109,3.035796554094175,e,0.032667876588021776,fr
5.011367224502684,3.2988018597833073,e,0.02494474265866751,fr
4.645351283129996,2.8027295376926773,e,0.02566259991586033,fr
4.913960113960114,2.9966750783951643,e,0.042165242165242166,fr
4.5879396984924625,3.2331597371319205,e,0.01507537688442211,fr
5.453658536585366,3.524693210034902,e,0.004878048780487805,fr
4.644508670520231,3.272443434235594,e,0.03757225433526012,fr
5.022292993630574,3.3995334772876316,e,0.01910828025477707,fr
4.927001244296973,3.061999480865353,e,0.046453753629199505,fr
5.170569572442967,3.137586950795855,e,0.041547061489651003,fr
4.572987721691678,3.134838163212805,e,0.027285129604365622,fr
4.969072164948454,3.2866429232557235,e,0.027491408934707903,fr
4.822075782537068,3.2284730439087603,e,0.02471169686985173,fr
4.593856655290103,2.935407561041255,e,0.017064846416382253,fr
5.0754716981132075,3.248700117040179,e,0.012578616352201259,fr
5.49402390438247,6.853835706221356,e,0.03187250996015936,fr
5.110394021739131,3.444292791543322,e,0.030230978260869564,fr
4.843478260869565,3.0930252654974644,e,0.04782608695652174,fr
4.7275747508305646,3.3369277500713688,e,0.029900332225913623,fr
4.459595959595959,3.166408895151863,e,0.030303030303030304,fr
5.120762711864407,3.430952246326915,e,0.02754237288135593,fr
4.7493584260051325,3.1246641590376614,e,0.028229255774165955,fr
5.467843137254902,3.494581976586086,e,0.05725490196078432,fr
4.611859838274933,3.452452472864719,e,0.016172506738544475,fr
5.32448377581121,3.2498272178535816,e,0.038348082595870206,fr
4.545871559633028,3.720782992227067,e,0.01834862385321101,fr
4.691358024691358,3.100147249822779,e,0.024691358024691357,fr
4.559748427672956,3.341357376740973,e,0.025157232704402517,fr
5.096385542168675,3.0718875239485857,e,0.03614457831325301,fr
5.216,3.234672162677374,e,0.05136,fr
5.097739767868052,3.3202477291584342,e,0.028100183262064753,fr
5.167785234899329,3.2115619243826536,e,0.01879194630872483,fr
5.174486803519062,3.4189904510500333,e,0.05865102639296188,fr
4.360294117647059,3.2981117461307146,e,0.011029411764705883,fr
4.7534246575342465,3.304131170560381,e,0.043835616438356165,fr
4.542857142857143,3.477507904302993,e,0.012244897959183673,fr
4.805314009661836,3.0016534530359493,e,0.04734299516908213,fr
4.778405081157374,3.101029855511402,e,0.03387438249823571,fr
4.929261862917399,3.026364175540007,e,0.03471001757469244,fr
4.877483443708609,3.2360075185824146,e,0.019867549668874173,fr
4.81806346623271,2.889801234088341,e,0.04182262001627339,fr
3.608888888888889,3.006350480212936,e,0.03111111111111111,fr
4.7408376963350785,3.35638133014462,e,0.02356020942408377,fr
5.13840830449827,3.4867339631066185,e,NA,fr
5.077182465342825,3.328076932778239,e,0.04083926564256276,fr
4.696969696969697,3.300457713756357,e,0.030303030303030304,fr
4.886363636363637,3.392611685646736,e,0.04220779220779221,fr
4.745874587458746,3.2427115583255723,e,0.0352035203520352,fr
4.861167002012072,3.0854433735112616,e,0.030181086519114688,fr
4.746192893401015,3.1456275710236277,e,0.015228426395939087,fr
4.572987721691678,3.134838163212805,e,0.027285129604365622,fr
5.057544598612488,3.2096347949711532,e,0.039890981169474725,fr
5.0592255125284735,3.2905816231165703,e,0.03189066059225513,fr
5.337415799142682,3.848842001008534,e,0.035211267605633804,fr
5,3.925227051701265,e,NA,fr
5.1223067173637515,3.270193655148402,e,0.023447401774397972,fr
5.0702127659574465,2.892542599564094,e,0.0182370820668693,it
4.733939000648929,2.9915428046231187,e,0.018170019467878003,it
5.606413994169096,3.7423842547554464,o,0.04081632653061224,it
4.876860622462788,3.2030504567062086,a,0.014884979702300407,it
4.774725274725275,3.860026003630269,i,0.02197802197802198,it
4.8533333333333335,4.018932970605783,e,0.013333333333333334,it
5.569013303769402,3.7176846980661704,i,0.017738359201773836,it
5.325729957523663,3.1007730762093275,a,0.03424863707816315,it
5.855384615384615,3.6230896619080326,a,0.018461538461538463,it
5.321203638908328,3.1679782898381217,e,0.021518544436669,it
5.464361702127659,3.328840146392638,e,0.022606382978723406,it
4.894409937888199,2.862484879066194,i,NA,it
5.140350877192983,3.7468361538016133,a,0.017543859649122806,it
4.747222222222222,3.108678364327763,e,0.008333333333333333,it
5.2887942872837135,3.1481689183225545,i,0.014968415270530075,it
5.154471544715447,3.4922271886283656,i,NA,it
5.597984322508399,3.492633072435434,e,0.022396416573348264,it
5.558666666666666,3.7304009912548977,i,0.012,it
4.770972037283622,2.8608676136002957,e,0.015978695073235686,it
5.3246402877697845,3.2732022986478095,a,0.009892086330935251,it
5.1627003399708595,3.231439727585946,a,0.01651287032540068,it
5.120567375886525,3.1879097340437417,a,0.0070921985815602835,it
5.145299145299146,3.562062586167886,i,0.008547008547008548,it
5.085553997194951,3.132819799550108,e,0.021037868162692847,it
5.741288782816229,3.5623849322981083,i,0.01909307875894988,it
5.0966442953020135,3.1671640842497237,a,0.011409395973154362,it
5.606451612903226,3.4363586144680185,i,0.025806451612903226,it
5.17139090309822,3.121515947359652,e,0.013183915622940013,it
4.955882352941177,3.0466554384721807,e,0.009287925696594427,it
4.925681255161024,3.3367695173170913,e,0.014037985136251032,it
5.539987882459861,3.510704261346697,i,0.02347773401999394,it
5.6304945054945055,3.5629355376675296,i,0.03296703296703297,it
5.209266802443992,3.2882552948349075,e,0.04455193482688391,it
5.252747252747253,3.2471799202211367,i,0.007326007326007326,it
5.31203007518797,4.197251832623809,i,0.005639097744360902,it
4.473684210526316,3.450681413296,i,NA,it
5.077966101694916,3.3157082632503325,i,0.04067796610169491,it
5.119970193740685,3.27339507993385,i,0.018628912071535022,it
5.3624595469255665,3.517595406776421,e,0.022653721682847898,it
5.284433577832111,3.1060753205242624,i,0.029339853300733496,it
4.97459584295612,3.147167997914299,e,0.025404157043879907,it
5.341176470588235,3.5893730115323708,i,0.011764705882352941,it
4.801652892561983,3.311936425685265,i,0.03305785123966942,it
4.9330143540669855,3.0270409706628483,a,0.014354066985645933,it
5.100204498977505,3.1867857207794565,e,0.012269938650306749,it
5.142948923867651,3.088552156956073,i,0.017989078059749437,it
5.051724137931035,3.36951724326138,e,0.011494252873563218,it
4.975206611570248,3.15354401163908,e,0.009917355371900827,it
5.128340233345879,2.8916733783002533,e,0.01279638690252164,it
5.351920693928129,3.3179423840830613,i,0.01734820322180917,it
5.083682008368201,3.1964456985693053,a,0.022594142259414227,it
5.162236987818384,3.079013426092188,e,0.0221483942414175,it
5.135338345864661,3.314996580560996,a,0.015037593984962405,it
5.306594153636982,3.060540960335458,a,0.01495581237253569,it
4.88,3.238147618623958,i,0.015,it
5.137254901960785,3.2344324461565854,i,0.0196078431372549,it
5.916504854368932,3.873587361360647,i,0.02524271844660194,it
5.139895577395578,3.1226355951902316,a,0.020730958230958232,it
5.393518518518518,3.497056252742051,i,0.027777777777777776,it
4.892128279883382,3.0145462438699737,e,0.021865889212827987,it
4.887096774193548,3.330075584613194,i,0.016129032258064516,it
4.901408450704225,3.1406240053574,e,0.015364916773367477,it
5.101648351648351,3.413466789745446,e,0.02197802197802198,it
5.05377358490566,3.062853353609556,a,0.020754716981132074,it
5.227622999407232,3.1744938563120253,e,0.014226437462951986,it
5.412393162393163,3.319010291564159,e,0.029914529914529916,it
4.945486111111111,3.115955874799249,e,0.022222222222222223,it
5.093567251461988,3.3877168250036678,i,0.023391812865497075,it
5.239735099337748,3.206286859673727,i,0.015894039735099338,it
5.007371007371007,2.8450597116175684,e,0.016848016848016848,it
5.177050882658359,3.2171840050958442,i,0.016095534787123573,it
5.297235023041475,3.524325173836728,e,0.05069124423963134,it
4.95271629778672,3.393800962910335,a,0.025150905432595575,it
4.677631578947368,3.6048249349495967,e,0.006578947368421052,it
5.082520630157539,3.333537185266325,a,0.021005251312828207,it
4.873893805309734,3.2011515996503417,e,0.00663716814159292,it
5.0876347135564375,3.1677401523133555,i,0.018150879183210438,it
4.706422018348624,3.220640862471285,a,NA,it
4.482142857142857,3.234805533062953,i,0.017857142857142856,it
5.179613973520498,3.1749577104086506,e,0.023927261126176425,it
5.403399668325042,3.362342188539964,e,0.019071310116086235,it
5.353233830845771,3.3240570413246306,e,0.01990049751243781,it
4.7251908396946565,3.4131614033190587,i,0.03816793893129771,it
5.209946167649321,3.2653735571524485,a,0.021789284798769546,it
4.853535353535354,3.356549849952294,i,0.005050505050505051,it
5.148936170212766,3.454745262058115,i,0.02127659574468085,it
6.0359712230215825,3.475836573267502,e,0.008992805755395683,it
5.415346534653465,3.425625928020359,i,0.027227722772277228,it
5.25,3.513628926806887,e,0.0055147058823529415,it
5.120967741935484,3.6113457904656867,e,0.03225806451612903,it
4.831818181818182,3.3525955160464664,e,0.022727272727272728,it
5.514023732470334,3.604588902476293,i,0.011866235167206042,it
5.646558391337973,3.5334526805904405,i,0.020108275328692964,it
5.198675496688741,3.3276284090133075,i,0.013245033112582781,it
5.2373887240356085,3.3389211383591277,i,0.010880316518298714,it
