avgLen,stDev,mcc,apoFreq,label
4.825581395348837,3.4106258733590167,e,0.023255813953488372,fr
5.222602739726027,3.4302895470252586,e,0.05410958904109589,fr
4.973684210526316,3.414264520517777,e,0.039473684210526314,fr
4.7973856209150325,3.0792569282834266,e,0.0784313725490196,fr
5.214285714285714,3.4263385586318447,e,0.004464285714285714,fr
5.310344827586207,3.7701499858197534,e,0.013793103448275862,fr
5.592447916666667,3.74416841671204,e,0.055338541666666664,fr
4.558872305140961,3.5250019190490214,e,0.024875621890547265,fr
4.74238578680203,3.795319103830334,e,0.048223350253807105,fr
4.9361702127659575,3.4481216306183655,e,0.02127659574468085,fr
4.871559633027523,3.3563147405869427,e,0.04892966360856269,fr
6.155688622754491,4.574042942209431,e,0.08383233532934131,fr
5.662145499383477,3.9643802243596276,e,0.032059186189889025,fr
5.038461538461538,3.5764267645747854,e,0.015384615384615385,fr
5.538461538461538,3.4851049636266436,i,0.01282051282051282,it
5.951680672268908,4.148728836264593,i,0.025210084033613446,it
4.658536585365853,3.699767666387563,i,NA,it
5.25,3.4602332704189593,e,0.03571428571428571,it
5.651626442812172,3.5920426190886205,i,0.011542497376705142,it
5.624309392265193,3.8074897392141644,i,0.006906077348066298,it
6.510344827586207,4.049891001307717,i,0.041379310344827586,it
4.336545589325426,3.9546360462499717,e,0.013343217197924388,it
6.044731610337972,3.9934074745744224,i,0.032803180914512925,it
4.666666666666667,3.60436582375499,i,0.02564102564102564,it
5.863534256832647,3.7919873668594395,i,0.023773867465368775,it
7.22375478927203,3.8365717057396043,i,0.0072796934865900385,it
5.623237962316818,3.539458186490062,i,0.026238660153524076,it
6.093620546810273,3.7335023325447603,i,0.018227009113504555,it
5.25,4.897703543498729,i,0.025,it
6.006916996047431,4.836757274235408,i,0.008893280632411068,it
4.798319327731092,3.399406354335318,i,NA,it
4.407547169811321,3.9228735323636146,e,0.028616352201257862,it
6.029776674937965,3.894273546037392,i,0.019851116625310174,it
5.378917378917379,3.6532793638021874,a,0.037037037037037035,it
7.22375478927203,3.8365717057396043,i,0.0072796934865900385,it
5.651626442812172,3.5920426190886205,i,0.011542497376705142,it
6.188775510204081,4.27308574287141,i,0.006122448979591836,it
